elapsed_s,gtt_mb,vram_mb,combined_mb
2021,30772,246,31018
2021,30772,246,31018
2022,30772,246,31018
2022,30772,246,31018
2023,30772,246,31018
2023,30772,246,31018
2024,30772,246,31018
2024,30772,246,31018
2025,30772,246,31018
2025,30772,246,31018
2026,30772,246,31018
2026,30772,246,31018
2027,30772,246,31018
2027,30772,246,31018
2028,30772,246,31018
2028,30772,246,31018
2029,30772,246,31018
2029,30772,246,31018
2030,30772,246,31018
2030,30772,246,31018
2031,30772,246,31018
2031,30772,246,31018
2032,30772,246,31018
2032,30772,246,31018
2033,30772,246,31018
2033,30772,246,31018
2034,30772,246,31018
2034,30772,246,31018
2035,30772,246,31018
2035,30772,246,31018
2036,30772,246,31018
2036,30772,246,31018
2037,30772,246,31018
2037,30772,246,31018
2038,30772,246,31018
2038,30772,246,31018
2039,30772,246,31018
2039,30772,246,31018
2040,30772,246,31018
2040,30772,246,31018
2041,30772,246,31018
2041,30772,246,31018
2042,30772,246,31018
2042,30772,246,31018
2043,30772,246,31018
2043,30772,246,31018
2044,30772,246,31018
2044,30772,246,31018
2045,30772,246,31018
2045,30772,246,31018
2046,30772,246,31018
2046,30772,246,31018
2047,30772,246,31018
2047,30772,246,31018
2048,30772,246,31018
2048,30772,246,31018
2049,30772,246,31018
2049,30772,246,31018
2050,30772,246,31018
2050,30772,246,31018
2051,30772,246,31018
2051,30772,246,31018
2052,30772,246,31018
2052,30772,246,31018
2053,30772,246,31018
2053,30772,246,31018
2054,30772,246,31018
2054,30772,246,31018
2055,30772,246,31018
2055,30772,246,31018
2056,30772,246,31018
2056,30772,246,31018
2057,30772,246,31018
2058,30772,246,31018
2058,30772,246,31018
2059,30772,246,31018
2059,30772,246,31018
2060,30772,246,31018
2060,30772,246,31018
2061,30772,246,31018
2061,30772,246,31018
2062,30772,246,31018
2062,30772,246,31018
2063,30772,246,31018
2063,30772,246,31018
2064,30772,246,31018
2064,30772,246,31018
2065,30772,246,31018
2065,30772,246,31018
2066,30772,246,31018
2066,30772,246,31018
2067,30772,246,31018
2067,30772,246,31018
2068,30772,246,31018
2068,30772,246,31018
2069,30772,246,31018
2069,30772,246,31018
2070,30772,246,31018
2070,30772,246,31018
2071,30772,246,31018
2071,30772,246,31018
2072,30772,246,31018
2072,30772,246,31018
2073,30772,246,31018
2073,30772,246,31018
2074,30772,246,31018
2074,30772,246,31018
2075,30772,246,31018
2075,30772,246,31018
2076,30772,246,31018
2076,30772,246,31018
2077,30772,246,31018
2077,30772,246,31018
2078,30772,246,31018
2078,30772,246,31018
2079,30772,246,31018
2079,30772,246,31018
2080,30772,246,31018
2080,30772,246,31018
2081,30772,246,31018
2081,30772,246,31018
2082,30772,246,31018
2082,30772,246,31018
2083,30772,246,31018
2083,30772,246,31018
2084,30772,246,31018
2084,30772,246,31018
2085,30772,246,31018
2085,30772,246,31018
2086,30772,246,31018
2086,30772,246,31018
2087,30772,246,31018
2087,30772,246,31018
2088,30772,246,31018
2088,30772,246,31018
2089,30772,246,31018
2089,30772,246,31018
2090,30772,246,31018
2090,30772,246,31018
2091,30772,246,31018
2091,30772,246,31018
2092,30772,246,31018
2092,30772,246,31018
2093,30772,246,31018
2093,30772,246,31018
2094,30772,246,31018
2094,30772,246,31018
2095,30772,246,31018
2095,30772,246,31018
2096,30772,246,31018
2097,30772,246,31018
2097,30772,246,31018
2098,30772,246,31018
2098,30772,246,31018
2099,30772,246,31018
2099,30772,246,31018
2100,30772,246,31018
2100,30772,246,31018
2101,30772,246,31018
2101,30772,246,31018
2102,30772,246,31018
2102,30772,246,31018
2103,30772,246,31018
2103,30772,246,31018
2104,30772,246,31018
2104,30772,246,31018
2105,30772,246,31018
2105,30772,246,31018
2106,30772,246,31018
2106,30772,246,31018
2107,30772,246,31018
2107,30772,246,31018
2108,30772,246,31018
2108,30772,246,31018
2109,30772,246,31018
2109,30772,246,31018
2110,30772,246,31018
2110,30772,246,31018
2111,30772,246,31018
2111,30772,246,31018
2112,30772,246,31018
2112,30772,246,31018
2113,30772,246,31018
2113,30772,246,31018
2114,30772,246,31018
2114,30772,246,31018
2115,30772,246,31018
2115,30772,246,31018
2116,30772,246,31018
2116,30772,246,31018
2117,30772,246,31018
2117,30772,246,31018
2118,30772,246,31018
2118,30772,246,31018
2119,30772,246,31018
2119,30772,246,31018
2120,30772,246,31018
2120,30772,246,31018
2121,30772,246,31018
2121,30772,246,31018
2122,30772,246,31018
2122,30772,246,31018
2123,30772,246,31018
2123,30772,246,31018
2124,30772,246,31018
2124,30772,246,31018
2125,30772,246,31018
2125,30772,246,31018
2126,30772,246,31018
2126,30772,246,31018
2127,30772,246,31018
2127,30772,246,31018
2128,30772,246,31018
2128,30772,246,31018
2129,30772,246,31018
2129,30772,246,31018
2130,30772,246,31018
2130,30772,246,31018
2131,30772,246,31018
2131,30772,246,31018
2132,30772,246,31018
2132,30772,246,31018
2133,30772,246,31018
2134,30772,246,31018
2134,30772,246,31018
2135,30772,246,31018
2135,30772,246,31018
2136,30772,246,31018
2136,30772,246,31018
2137,30772,246,31018
2137,30772,246,31018
2138,30772,246,31018
2138,30772,246,31018
2139,30772,246,31018
2139,30772,246,31018
2140,30772,246,31018
2140,30772,246,31018
2141,30772,246,31018
2141,30772,246,31018
2142,30772,246,31018
2142,30772,246,31018
2143,30772,246,31018
2143,30772,246,31018
2144,30772,246,31018
2144,30772,246,31018
2145,30772,246,31018
2145,30772,246,31018
2146,30772,246,31018
2146,30772,246,31018
2147,30772,246,31018
2147,30772,246,31018
2148,30772,246,31018
2148,30772,246,31018
2149,30772,246,31018
2149,30772,246,31018
2150,30772,246,31018
2150,30772,246,31018
2151,30772,246,31018
2151,30772,246,31018
2152,30772,246,31018
2152,30772,246,31018
2153,30772,246,31018
2153,30772,246,31018
2154,30772,246,31018
2154,30772,246,31018
2155,30772,246,31018
2155,30772,246,31018
2156,30772,246,31018
2156,30772,246,31018
2157,30772,246,31018
2157,30772,246,31018
2158,30772,246,31018
2158,30772,246,31018
2159,30772,246,31018
2159,30772,246,31018
2160,30772,246,31018
2160,30772,246,31018
2161,30772,246,31018
2161,30772,246,31018
2162,30772,246,31018
2162,30772,246,31018
2163,30772,246,31018
2163,30772,246,31018
2164,30772,246,31018
2164,30772,246,31018
2165,30772,246,31018
2165,30772,246,31018
2166,30772,246,31018
2166,30772,246,31018
2167,30772,246,31018
2167,30772,246,31018
2168,30772,246,31018
2168,30772,246,31018
2169,30772,246,31018
2169,30772,246,31018
2170,30772,246,31018
2170,30772,246,31018
2171,30772,246,31018
2172,30772,246,31018
2172,30772,246,31018
2173,30772,246,31018
2173,30772,246,31018
2174,30772,246,31018
2174,30772,246,31018
2175,30772,246,31018
2175,30772,246,31018
2176,30772,246,31018
2176,30772,246,31018
2177,30772,246,31018
2177,30772,246,31018
2178,30772,246,31018
2178,30772,246,31018
2179,30772,246,31018
2179,30772,246,31018
2180,30772,246,31018
2180,30772,246,31018
2181,30772,246,31018
2181,30772,246,31018
2182,30772,246,31018
2182,30772,246,31018
2183,30772,246,31018
2183,30772,246,31018
2184,30772,246,31018
2184,30772,246,31018
2185,30772,246,31018
2185,30772,246,31018
2186,30772,246,31018
2186,30772,246,31018
2187,30772,246,31018
2187,30772,246,31018
2188,30772,246,31018
2188,30772,246,31018
2189,30772,246,31018
2189,30772,246,31018
2190,30772,246,31018
2190,30772,246,31018
2191,30772,246,31018
2191,30772,246,31018
2192,30772,246,31018
2192,30772,246,31018
2193,30772,246,31018
2193,30772,246,31018
2194,30772,246,31018
2194,30772,246,31018
2195,30772,246,31018
2195,30772,246,31018
2196,30772,246,31018
2196,30772,246,31018
2197,30772,246,31018
2197,30772,246,31018
2198,30772,246,31018
2198,30772,246,31018
2199,30772,246,31018
2199,30772,246,31018
2200,30772,246,31018
2200,30772,246,31018
2201,30772,246,31018
2201,30772,246,31018
2202,30772,246,31018
2202,30772,246,31018
2203,30772,246,31018
2203,30772,246,31018
2204,30772,246,31018
2204,30772,246,31018
2205,30772,246,31018
2205,30772,246,31018
2206,30772,246,31018
2206,30772,246,31018
2207,30772,246,31018
2207,30772,246,31018
2208,30772,246,31018
2208,30772,246,31018
2209,30772,246,31018
2210,30772,246,31018
2210,30772,246,31018
2211,30772,246,31018
2211,30772,246,31018
2212,30772,246,31018
2212,30772,246,31018
2213,30772,246,31018
2213,30772,246,31018
2214,30772,246,31018
2214,30772,246,31018
2215,30772,246,31018
2215,30772,246,31018
2216,30772,246,31018
2216,30772,246,31018
2217,30772,246,31018
2217,30772,246,31018
2218,30772,246,31018
2218,30772,246,31018
2219,30772,246,31018
2219,30772,246,31018
2220,30772,246,31018
2220,30772,246,31018
2221,30772,246,31018
2221,30772,246,31018
2222,30772,246,31018
2222,30772,246,31018
2223,30772,246,31018
2223,30772,246,31018
2224,30772,246,31018
2224,30772,246,31018
2225,30772,246,31018
2225,30772,246,31018
2226,30772,246,31018
2226,30772,246,31018
2227,30772,246,31018
2227,30772,246,31018
2228,30772,246,31018
2228,30772,246,31018
2229,30772,246,31018
2229,30772,246,31018
2230,30772,246,31018
2230,30772,246,31018
2231,30772,246,31018
2231,30772,246,31018
2232,30772,246,31018
2232,30772,246,31018
2233,30772,246,31018
2233,30772,246,31018
2234,30772,246,31018
2234,30772,246,31018
2235,30772,246,31018
2235,30772,246,31018
2236,30772,246,31018
2236,30772,246,31018
2237,30772,246,31018
2237,30772,246,31018
2238,30772,246,31018
2238,30772,246,31018
2239,30772,246,31018
2239,30772,246,31018
2240,30772,246,31018
2240,30772,246,31018
2241,30772,246,31018
2241,30772,246,31018
2242,30772,246,31018
2242,30772,246,31018
2243,30772,246,31018
2243,30772,246,31018
2244,30772,246,31018
2244,30772,246,31018
2245,30772,246,31018
2245,30772,246,31018
2246,30772,246,31018
2246,30772,246,31018
2247,30772,246,31018
2247,30772,246,31018
2248,30772,246,31018
2249,30772,246,31018
2249,30772,246,31018
2250,30772,246,31018
2250,30772,246,31018
2251,30772,246,31018
2251,30772,246,31018
2252,30772,246,31018
2252,30772,246,31018
2253,30772,246,31018
2253,30772,246,31018
2254,30772,246,31018
2254,30772,246,31018
2255,30772,246,31018
2255,30772,246,31018
2256,30772,246,31018
2256,30772,246,31018
2257,30772,246,31018
2257,30772,246,31018
2258,30772,246,31018
2258,30772,246,31018
2259,30772,246,31018
2259,30772,246,31018
2260,30772,246,31018
2260,30772,246,31018
2261,30772,246,31018
2261,30772,246,31018
2262,30772,246,31018
2262,30772,246,31018
2263,30772,246,31018
2263,30772,246,31018
2264,30772,246,31018
2264,30772,246,31018
2265,30772,246,31018
2265,30772,246,31018
2266,30772,246,31018
2266,30772,246,31018
2267,30772,246,31018
2267,30772,246,31018
2268,30772,246,31018
2268,30772,246,31018
2269,30772,246,31018
2269,30772,246,31018
2270,30772,246,31018
2270,30772,246,31018
2271,30772,246,31018
2271,30772,246,31018
2272,30772,246,31018
2272,30772,246,31018
2273,30772,246,31018
2273,30772,246,31018
2274,30772,246,31018
2274,30772,246,31018
2275,30772,246,31018
2275,30772,246,31018
2276,30772,246,31018
2276,30772,246,31018
2277,30772,246,31018
2277,30772,246,31018
2278,30772,246,31018
2278,30772,246,31018
2279,30772,246,31018
2279,30772,246,31018
2280,30772,246,31018
2280,30772,246,31018
2281,30772,246,31018
2281,30772,246,31018
2282,30772,246,31018
2282,30772,246,31018
2283,30772,246,31018
2283,30772,246,31018
2284,30772,246,31018
2284,30772,246,31018
2285,30772,246,31018
2285,30772,246,31018
2286,30772,246,31018
2287,30772,246,31018
2287,30772,246,31018
2288,30772,246,31018
2288,30772,246,31018
2289,30772,246,31018
2289,30772,246,31018
2290,30772,246,31018
2290,30772,246,31018
2291,30772,246,31018
2291,30772,246,31018
2292,30772,246,31018
2292,30772,246,31018
2293,30772,246,31018
2293,30772,246,31018
2294,30772,246,31018
2294,30772,246,31018
2295,30772,246,31018
2295,30772,246,31018
2296,30772,246,31018
2296,30772,246,31018
2297,30772,246,31018
2297,30772,246,31018
2298,30772,246,31018
2298,30772,246,31018
2299,30772,246,31018
2299,30772,246,31018
2300,30772,246,31018
2300,30772,246,31018
2301,30772,246,31018
2301,30772,246,31018
2302,30772,246,31018
2302,30772,246,31018
2303,30772,246,31018
2303,30772,246,31018
2304,30772,246,31018
2304,30772,246,31018
2305,30772,246,31018
2305,30772,246,31018
2306,30772,246,31018
2306,30772,246,31018
2307,30772,246,31018
2307,30772,246,31018
2308,30772,246,31018
2308,30772,246,31018
2309,30772,246,31018
2309,30772,246,31018
2310,30772,246,31018
2310,30772,246,31018
2311,30772,246,31018
2311,30772,246,31018
2312,30772,246,31018
2312,30772,246,31018
2313,30772,246,31018
2313,30772,246,31018
2314,30772,246,31018
2314,30772,246,31018
2315,30772,246,31018
2315,30772,246,31018
2316,30772,246,31018
2316,30772,246,31018
2317,30772,246,31018
2317,30772,246,31018
2318,30772,246,31018
2318,30772,246,31018
2319,30772,246,31018
2319,30772,246,31018
2320,30772,246,31018
2320,30772,246,31018
2321,30772,246,31018
2321,30772,246,31018
2322,30772,246,31018
2322,30772,246,31018
2323,30772,246,31018
2323,30772,246,31018
2324,30772,246,31018
2325,30772,246,31018
2325,30772,246,31018
2326,30772,246,31018
2326,30772,246,31018
2327,30772,246,31018
2327,30772,246,31018
2328,30772,246,31018
2328,30772,246,31018
2329,30772,246,31018
2329,30772,246,31018
2330,30772,246,31018
2330,30772,246,31018
2331,30772,246,31018
2331,30772,246,31018
2332,30772,246,31018
2332,30772,246,31018
2333,30772,246,31018
2333,30772,246,31018
2334,30772,246,31018
2334,30772,246,31018
2335,30772,246,31018
2335,30772,246,31018
2336,30772,246,31018
2336,30772,246,31018
2337,30772,246,31018
2337,30772,246,31018
2338,30772,246,31018
2338,30772,246,31018
2339,30772,246,31018
2339,30772,246,31018
2340,30772,246,31018
2340,30772,246,31018
2341,30772,246,31018
2341,30772,246,31018
2342,30772,246,31018
2342,30772,246,31018
2343,30772,246,31018
2343,30772,246,31018
2344,30772,246,31018
2344,30772,246,31018
2345,30772,246,31018
2345,30772,246,31018
2346,30772,246,31018
2346,30772,246,31018
2347,30772,246,31018
2347,30772,246,31018
2348,30772,246,31018
2348,30772,246,31018
2349,30772,246,31018
2349,30772,246,31018
2350,30772,246,31018
2350,30772,246,31018
2351,30772,246,31018
2351,30772,246,31018
2352,30772,246,31018
2352,30772,246,31018
2353,30772,246,31018
2353,30772,246,31018
2354,30772,246,31018
2354,30772,246,31018
2355,30772,246,31018
2355,30772,246,31018
2356,30772,246,31018
2356,30772,246,31018
2357,30772,246,31018
2357,30772,246,31018
2358,30772,246,31018
2358,30772,246,31018
2359,30772,246,31018
2359,30772,246,31018
2360,30772,246,31018
2360,30772,246,31018
2361,30772,246,31018
2362,30772,246,31018
2362,30772,246,31018
2363,30772,246,31018
2363,30772,246,31018
2364,30772,246,31018
2364,30772,246,31018
2365,30772,246,31018
2365,30772,246,31018
2366,30772,246,31018
2366,30772,246,31018
2367,30772,246,31018
2367,30772,246,31018
2368,30772,246,31018
2368,30772,246,31018
2369,30772,246,31018
2369,30772,246,31018
2370,30772,246,31018
2370,30772,246,31018
2371,30772,246,31018
2371,30772,246,31018
2372,30772,246,31018
2372,30772,246,31018
2373,30772,246,31018
2373,30772,246,31018
2374,30772,246,31018
2374,30772,246,31018
2375,30772,246,31018
2375,30772,246,31018
2376,30772,246,31018
2376,30772,246,31018
2377,30772,246,31018
2377,30772,246,31018
2378,30772,246,31018
2378,30772,246,31018
2379,30772,246,31018
2379,30772,246,31018
2380,30772,246,31018
2380,30772,246,31018
2381,30772,246,31018
2381,30772,246,31018
2382,30772,246,31018
2382,30772,246,31018
2383,30772,246,31018
2383,30772,246,31018
2384,30772,246,31018
2384,30772,246,31018
2385,30772,246,31018
2385,30772,246,31018
2386,30772,246,31018
2386,30772,246,31018
2387,30772,246,31018
2387,30772,246,31018
2388,30772,246,31018
2388,30772,246,31018
2389,30772,246,31018
2389,30772,246,31018
2390,30772,246,31018
2390,30772,246,31018
2391,30772,246,31018
2391,30772,246,31018
2392,30772,246,31018
2392,30772,246,31018
2393,30772,246,31018
2393,30772,246,31018
2394,30772,246,31018
2394,30772,246,31018
2395,30772,246,31018
2395,30772,246,31018
2396,30772,246,31018
2396,30772,246,31018
2397,30772,246,31018
2397,30772,246,31018
2398,30772,246,31018
2398,30772,246,31018
2399,30772,246,31018
2399,30772,246,31018
2400,30772,246,31018
2401,30772,246,31018
2401,30772,246,31018
2402,30772,246,31018
2402,30772,246,31018
2403,30772,246,31018
2403,30772,246,31018
2404,30772,246,31018
2404,30772,246,31018
2405,30772,246,31018
2405,30772,246,31018
2406,30772,246,31018
2406,30772,246,31018
2407,30772,246,31018
2407,30772,246,31018
2408,30772,246,31018
2408,30772,246,31018
2409,30772,246,31018
2409,30772,246,31018
2410,30772,246,31018
2410,30772,246,31018
2411,30772,246,31018
2411,30772,246,31018
2412,30772,246,31018
2412,30772,246,31018
2413,30772,246,31018
2413,30772,246,31018
2414,30772,246,31018
2414,30772,246,31018
2415,30772,246,31018
2415,30772,246,31018
2416,30772,246,31018
2416,30772,246,31018
2417,30772,246,31018
2417,30772,246,31018
2418,30772,246,31018
2418,30772,246,31018
2419,30772,246,31018
2419,30772,246,31018
2420,30772,246,31018
2420,30772,246,31018
2421,30772,246,31018
2421,30772,246,31018
2422,30772,246,31018
2422,30772,246,31018
2423,30772,246,31018
2423,30772,246,31018
2424,30772,246,31018
2424,30772,246,31018
2425,30772,246,31018
2425,30772,246,31018
2426,30772,246,31018
2426,30772,246,31018
2427,30772,246,31018
2427,30772,246,31018
2428,30772,246,31018
2428,30772,246,31018
2429,30772,246,31018
2429,30772,246,31018
2430,30772,246,31018
2430,30772,246,31018
2431,30772,246,31018
2431,30772,246,31018
2432,30772,246,31018
2432,30772,246,31018
2433,30772,246,31018
2433,30772,246,31018
2434,30772,246,31018
2434,30772,246,31018
2435,30772,246,31018
2435,30772,246,31018
2436,30772,246,31018
2436,30772,246,31018
2437,30772,246,31018
2438,30772,246,31018
2438,30772,246,31018
2439,30772,246,31018
2439,30772,246,31018
2440,30772,246,31018
2440,30772,246,31018
2441,30772,246,31018
2441,30772,246,31018
2442,30772,246,31018
2442,30772,246,31018
2443,30772,246,31018
2443,30772,246,31018
2444,30772,246,31018
2444,30772,246,31018
2445,30772,246,31018
2445,30772,246,31018
2446,30772,246,31018
2446,30772,246,31018
2447,30772,246,31018
2447,30772,246,31018
2448,30772,246,31018
2448,30772,246,31018
2449,30772,246,31018
2449,30772,246,31018
2450,30772,246,31018
2450,30772,246,31018
2451,30772,246,31018
2451,30772,246,31018
2452,30772,246,31018
2452,30772,246,31018
2453,30772,246,31018
2453,30772,246,31018
2454,30772,246,31018
2454,30772,246,31018
2455,30772,246,31018
2455,30772,246,31018
2456,30772,246,31018
2456,30772,246,31018
2457,30772,246,31018
2457,30772,246,31018
2458,30772,246,31018
2458,30772,246,31018
2459,30772,246,31018
2459,30772,246,31018
2460,30772,246,31018
2460,30772,246,31018
2461,30772,246,31018
2461,30772,246,31018
2462,30772,246,31018
2462,30772,246,31018
2463,30772,246,31018
2463,30772,246,31018
2464,30772,246,31018
2464,30772,246,31018
2465,30772,246,31018
2465,30772,246,31018
2466,30772,246,31018
2466,30772,246,31018
2467,30772,246,31018
2467,30772,246,31018
2468,30772,246,31018
2468,30772,246,31018
2469,30772,246,31018
2469,30772,246,31018
2470,30772,246,31018
2470,30772,246,31018
2471,30772,246,31018
2471,30772,246,31018
2472,30772,246,31018
2472,30772,246,31018
2473,30772,246,31018
2473,30772,246,31018
2474,30772,246,31018
2474,30772,246,31018
2475,30772,246,31018
2476,30772,246,31018
2476,30772,246,31018
2477,30772,246,31018
2477,30772,246,31018
2478,30772,246,31018
2478,30772,246,31018
2479,30772,246,31018
2479,30772,246,31018
2480,30772,246,31018
2480,30772,246,31018
2481,30772,246,31018
2481,30772,246,31018
2482,30772,246,31018
2482,30772,246,31018
2483,30772,246,31018
2483,30772,246,31018
2484,30772,246,31018
2484,30772,246,31018
2485,30772,246,31018
2485,30772,246,31018
2486,30772,246,31018
2486,30772,246,31018
2487,30772,246,31018
2487,30772,246,31018
2488,30772,246,31018
2488,30772,246,31018
2489,30772,246,31018
2489,30772,246,31018
2490,30772,246,31018
2490,30772,246,31018
2491,30772,246,31018
2491,30772,246,31018
2492,30772,246,31018
2492,30772,246,31018
2493,30772,246,31018
2493,30772,246,31018
2494,30772,246,31018
2494,30772,246,31018
2495,30772,246,31018
2495,30772,246,31018
2496,30772,246,31018
2496,30772,246,31018
2497,30772,246,31018
2497,30772,246,31018
2498,30772,246,31018
2498,30772,246,31018
2499,30772,246,31018
2499,30772,246,31018
2500,30772,246,31018
2500,30772,246,31018
2501,30772,246,31018
2501,30772,246,31018
2502,30772,246,31018
2502,30772,246,31018
2503,30772,246,31018
2503,30772,246,31018
2504,30772,246,31018
2504,30772,246,31018
2505,30772,246,31018
2505,30772,246,31018
2506,30772,246,31018
2506,30772,246,31018
2507,30772,246,31018
2507,30772,246,31018
2508,30772,246,31018
2508,30772,246,31018
2509,30772,246,31018
2509,30772,246,31018
2510,30772,246,31018
2510,30772,246,31018
2511,30772,246,31018
2511,30772,246,31018
2512,30772,246,31018
2512,30772,246,31018
2513,30772,246,31018
2514,30772,246,31018
2514,30772,246,31018
2515,30772,246,31018
2515,30772,246,31018
2516,30772,246,31018
2516,30772,246,31018
2517,30772,246,31018
2517,30772,246,31018
2518,30772,246,31018
2518,30772,246,31018
2519,30772,246,31018
2519,30772,246,31018
2520,30772,246,31018
2520,30772,246,31018
2521,30772,246,31018
2521,30772,246,31018
2522,30772,246,31018
2522,30772,246,31018
2523,30772,246,31018
2523,30772,246,31018
2524,30772,246,31018
2524,30772,246,31018
2525,30772,246,31018
2525,30772,246,31018
2526,30772,246,31018
2526,30772,246,31018
2527,30772,246,31018
2527,30772,246,31018
2528,30772,246,31018
2528,30772,246,31018
2529,30772,246,31018
2529,30772,246,31018
2530,30772,246,31018
2530,30772,246,31018
2531,30772,246,31018
2531,30772,246,31018
2532,30772,246,31018
2532,30772,246,31018
2533,30772,246,31018
2533,30772,246,31018
2534,30772,246,31018
2534,30772,246,31018
2535,30772,246,31018
2535,30772,246,31018
2536,30772,246,31018
2536,30772,246,31018
2537,30772,246,31018
2537,30772,246,31018
2538,30772,246,31018
2538,30772,246,31018
2539,30772,246,31018
2539,30772,246,31018
2540,30772,246,31018
2540,30772,246,31018
2541,30772,246,31018
2541,30772,246,31018
2542,30772,246,31018
2542,30772,246,31018
2543,30772,246,31018
2543,30772,246,31018
2544,30772,246,31018
2544,30772,246,31018
2545,30772,246,31018
2545,30772,246,31018
2546,30772,246,31018
2546,30772,246,31018
2547,30772,246,31018
2547,30772,246,31018
2548,30772,246,31018
2548,30772,246,31018
2549,30772,246,31018
2549,30772,246,31018
2550,30772,246,31018
2550,30772,246,31018
2551,30772,246,31018
2552,30772,246,31018
2552,30772,246,31018
2553,30772,246,31018
2553,30772,246,31018
2554,30772,246,31018
2554,30772,246,31018
2555,30772,246,31018
2555,30772,246,31018
2556,30772,246,31018
2556,30772,246,31018
2557,30772,246,31018
2557,30772,246,31018
2558,30772,246,31018
2558,30772,246,31018
2559,30772,246,31018
2559,30772,246,31018
2560,30772,246,31018
2560,30772,246,31018
2561,30772,246,31018
2561,30772,246,31018
2562,30772,246,31018
2562,30772,246,31018
2563,30772,246,31018
2563,30772,246,31018
2564,30772,246,31018
2564,30772,246,31018
2565,30772,246,31018
2565,30772,246,31018
2566,30772,246,31018
2566,30772,246,31018
2567,30772,246,31018
2567,30772,246,31018
2568,30772,246,31018
2568,30772,246,31018
2569,30772,246,31018
2569,30772,246,31018
2570,30772,246,31018
2570,30772,246,31018
2571,30772,246,31018
2571,30772,246,31018
2572,30772,246,31018
2572,30772,246,31018
2573,30772,246,31018
2573,30772,246,31018
2574,30772,246,31018
2574,30772,246,31018
2575,30772,246,31018
2575,30772,246,31018
2576,30772,246,31018
2576,30772,246,31018
2577,30772,246,31018
2577,30772,246,31018
2578,30772,246,31018
2578,30772,246,31018
2579,30772,246,31018
2579,30772,246,31018
2580,30772,246,31018
2580,30772,246,31018
2581,30772,246,31018
2581,30772,246,31018
2582,30772,246,31018
2582,30772,246,31018
2583,30772,246,31018
2583,30772,246,31018
2584,30772,246,31018
2584,30772,246,31018
2585,30772,246,31018
2585,30772,246,31018
2586,30772,246,31018
2586,30772,246,31018
2587,30772,246,31018
2587,30772,246,31018
2588,30772,246,31018
2588,30772,246,31018
2589,30772,246,31018
2590,30772,246,31018
2590,30772,246,31018
2591,30772,246,31018
2591,30772,246,31018
2592,30772,246,31018
2592,30772,246,31018
2593,30772,246,31018
2593,30772,246,31018
2594,30772,246,31018
2594,30772,246,31018
2595,30772,246,31018
2595,30772,246,31018
2596,30772,246,31018
2596,30772,246,31018
2597,30772,246,31018
2597,30772,246,31018
2598,30772,246,31018
2598,30772,246,31018
2599,30772,246,31018
2599,30772,246,31018
2600,30772,246,31018
2600,30772,246,31018
2601,30772,246,31018
2601,30772,246,31018
2602,30772,246,31018
2602,30772,246,31018
2603,30772,246,31018
2603,30772,246,31018
2604,30772,246,31018
2604,30772,246,31018
2605,30772,246,31018
2605,30772,246,31018
2606,30772,246,31018
2606,30772,246,31018
2607,30772,246,31018
2607,30772,246,31018
2608,30772,246,31018
2608,30772,246,31018
2609,30772,246,31018
2609,30772,246,31018
2610,30772,246,31018
2610,30772,246,31018
2611,30772,246,31018
2611,30772,246,31018
2612,30772,246,31018
2612,30772,246,31018
2613,30772,246,31018
2613,30772,246,31018
2614,30772,246,31018
2614,30772,246,31018
2615,30772,246,31018
2615,30772,246,31018
2616,30772,246,31018
2616,30772,246,31018
2617,30772,246,31018
2617,30772,246,31018
2618,30772,246,31018
2618,30772,246,31018
2619,30772,246,31018
2619,30772,246,31018
2620,30772,246,31018
2620,30772,246,31018
2621,30772,246,31018
2621,30772,246,31018
2622,30772,246,31018
2622,30772,246,31018
2623,30772,246,31018
2623,30772,246,31018
2624,30772,246,31018
2624,30772,246,31018
2625,30772,246,31018
2625,30772,246,31018
2626,30772,246,31018
2626,30772,246,31018
2627,30772,246,31018
2628,30772,246,31018
2628,30772,246,31018
2629,30772,246,31018
2629,30772,246,31018
2630,30772,246,31018
2630,30772,246,31018
2631,30772,246,31018
2631,30772,246,31018
2632,30772,246,31018
2632,30772,246,31018
2633,30772,246,31018
2633,30772,246,31018
2634,30772,246,31018
2634,30772,246,31018
2635,30772,246,31018
2635,30772,246,31018
2636,30772,246,31018
2636,30772,246,31018
2637,30772,246,31018
2637,30772,246,31018
2638,30772,246,31018
2638,30772,246,31018
2639,30772,246,31018
2639,30772,246,31018
2640,30772,246,31018
2640,30772,246,31018
2641,30772,246,31018
2641,30772,246,31018
2642,30772,246,31018
2642,30772,246,31018
2643,30772,246,31018
2643,30772,246,31018
2644,30772,246,31018
2644,30772,246,31018
2645,30772,246,31018
2645,30772,246,31018
2646,30772,246,31018
2646,30772,246,31018
2647,30772,246,31018
2647,30772,246,31018
2648,30772,246,31018
2648,30772,246,31018
2649,30772,246,31018
2649,30772,246,31018
2650,30772,246,31018
2650,30772,246,31018
2651,30772,246,31018
2651,30772,246,31018
2652,30772,246,31018
2652,30772,246,31018
2653,30772,246,31018
2653,30772,246,31018
2654,30772,246,31018
2654,30772,246,31018
2655,30772,246,31018
2655,30772,246,31018
2656,30772,246,31018
2656,30772,246,31018
2657,30772,246,31018
2657,30772,246,31018
2658,30772,246,31018
2658,30772,246,31018
2659,30772,246,31018
2659,30772,246,31018
2660,30772,246,31018
2660,30772,246,31018
2661,30772,246,31018
2661,30772,246,31018
2662,30772,246,31018
2662,30772,246,31018
2663,30772,246,31018
2663,30772,246,31018
